Test,Date,WallTime,Anomaly
datm_cdeps_iau_gefs_intel,2025-09-06,795,spike
datm_cdeps_stochy_gefs_intel,2025-09-06,325,spike
datm_cdeps_stochy_gefs_intel,2025-09-06,169,
datm_cdeps_stochy_gefs_intel,2025-09-06,196,
datm_cdeps_stochy_gefs_intel,2025-09-06,257,
datm_cdeps_stochy_gefs_intel,2025-09-06,150,
datm_cdeps_stochy_gefs_intel,2025-09-06,194,
datm_cdeps_ciceC_cfsr_intel,2025-09-06,326,
datm_cdeps_ciceC_cfsr_intel,2025-09-06,178,
datm_cdeps_ciceC_cfsr_intel,2025-09-06,195,
datm_cdeps_ciceC_cfsr_intel,2025-09-06,318,
datm_cdeps_ciceC_cfsr_intel,2025-09-06,739,spike
datm_cdeps_bulk_cfsr_intel,2025-09-06,326,
datm_cdeps_bulk_cfsr_intel,2025-09-06,179,
datm_cdeps_bulk_cfsr_intel,2025-09-06,322,
datm_cdeps_bulk_cfsr_intel,2025-09-06,319,
datm_cdeps_bulk_cfsr_intel,2025-09-06,197,
datm_cdeps_bulk_gefs_intel,2025-09-06,264,
datm_cdeps_bulk_gefs_intel,2025-09-06,165,
datm_cdeps_bulk_gefs_intel,2025-09-06,260,
datm_cdeps_bulk_gefs_intel,2025-09-06,257,
datm_cdeps_bulk_gefs_intel,2025-09-06,198,
datm_cdeps_mx025_cfsr_intel,2025-09-06,752,spike
datm_cdeps_mx025_cfsr_intel,2025-09-06,449,
datm_cdeps_mx025_cfsr_intel,2025-09-06,476,
datm_cdeps_mx025_cfsr_intel,2025-09-06,605,
datm_cdeps_mx025_cfsr_intel,2025-09-06,475,
datm_cdeps_mx025_gefs_intel,2025-09-06,684,
datm_cdeps_mx025_gefs_intel,2025-09-06,437,
datm_cdeps_mx025_gefs_intel,2025-09-06,470,
datm_cdeps_mx025_gefs_intel,2025-09-06,681,
datm_cdeps_mx025_gefs_intel,2025-09-06,473,
datm_cdeps_multiple_files_cfsr_intel,2025-09-06,324,
datm_cdeps_multiple_files_cfsr_intel,2025-09-06,176,
datm_cdeps_multiple_files_cfsr_intel,2025-09-06,255,
datm_cdeps_multiple_files_cfsr_intel,2025-09-06,255,
datm_cdeps_multiple_files_cfsr_intel,2025-09-06,193,
datm_cdeps_3072x1536_cfsr_intel,2025-09-06,449,
datm_cdeps_3072x1536_cfsr_intel,2025-09-06,308,
datm_cdeps_3072x1536_cfsr_intel,2025-09-06,379,
datm_cdeps_3072x1536_cfsr_intel,2025-09-06,380,
datm_cdeps_3072x1536_cfsr_intel,2025-09-06,316,
datm_cdeps_gfs_intel,2025-09-06,510,spike
datm_cdeps_gfs_intel,2025-09-06,307,
datm_cdeps_gfs_intel,2025-09-06,320,
datm_cdeps_gfs_intel,2025-09-06,378,
datm_cdeps_gfs_intel,2025-09-06,315,
datm_cdeps_control_cfsr_faster_intel,2025-09-06,327,spike
datm_cdeps_control_cfsr_faster_intel,2025-09-06,176,
datm_cdeps_control_cfsr_faster_intel,2025-09-06,200,
datm_cdeps_control_cfsr_faster_intel,2025-09-06,257,
datm_cdeps_control_cfsr_faster_intel,2025-09-06,150,
datm_cdeps_control_cfsr_faster_intel,2025-09-06,196,
datm_cdeps_lnd_gswp3_intel,2025-09-06,219,spike
datm_cdeps_lnd_gswp3_intel,2025-09-06,80,
datm_cdeps_lnd_gswp3_intel,2025-09-06,146,
datm_cdeps_lnd_gswp3_intel,2025-09-06,147,
datm_cdeps_lnd_gswp3_intel,2025-09-06,124,
datm_cdeps_lnd_gswp3_intel,2025-09-06,144,
datm_cdeps_lnd_era5_intel,2025-09-06,274,spike
datm_cdeps_lnd_era5_intel,2025-09-06,59,drop
datm_cdeps_lnd_era5_intel,2025-09-06,171,
datm_cdeps_lnd_era5_intel,2025-09-06,142,
datm_cdeps_lnd_era5_intel,2025-09-06,90,
datm_cdeps_lnd_era5_intel,2025-09-06,141,
datm_cdeps_lnd_era5_rst_intel,2025-09-06,337,spike
datm_cdeps_lnd_era5_rst_intel,2025-09-06,50,drop
datm_cdeps_lnd_era5_rst_intel,2025-09-06,153,
datm_cdeps_lnd_era5_rst_intel,2025-09-06,144,
datm_cdeps_lnd_era5_rst_intel,2025-09-06,140,
atm_ds2s_docn_pcice_intel,2025-09-06,453,
atm_ds2s_docn_pcice_intel,2025-09-06,512,
atm_ds2s_docn_pcice_intel,2025-09-06,281,
atm_ds2s_docn_pcice_intel,2025-09-06,408,
atm_ds2s_docn_pcice_intel,2025-09-06,281,
atm_ds2s_docn_pcice_intel,2025-09-06,562,
control_p8_atmlnd_intel,2025-09-06,499,
control_p8_atmlnd_intel,2025-09-06,686,spike
control_p8_atmlnd_intel,2025-09-06,284,
control_p8_atmlnd_intel,2025-09-06,345,
control_p8_atmlnd_intel,2025-09-06,277,
control_restart_p8_atmlnd_intel,2025-09-06,301,
control_restart_p8_atmlnd_intel,2025-09-06,316,
control_restart_p8_atmlnd_intel,2025-09-06,473,spike
control_restart_p8_atmlnd_intel,2025-09-06,278,
control_restart_p8_atmlnd_intel,2025-09-06,209,
control_p8_atmlnd_debug_intel,2025-09-06,745,spike
control_p8_atmlnd_debug_intel,2025-09-06,673,
control_p8_atmlnd_debug_intel,2025-09-06,377,
control_p8_atmlnd_debug_intel,2025-09-06,464,
control_p8_atmlnd_debug_intel,2025-09-06,335,
atmwav_control_noaero_p8_intel,2025-09-06,368,spike
atmwav_control_noaero_p8_intel,2025-09-06,199,
atmwav_control_noaero_p8_intel,2025-09-06,224,
atmwav_control_noaero_p8_intel,2025-09-06,280,
atmwav_control_noaero_p8_intel,2025-09-06,126,
atmwav_control_noaero_p8_intel,2025-09-06,214,
atmaero_control_p8_intel,2025-09-06,471,
atmaero_control_p8_intel,2025-09-06,309,
atmaero_control_p8_intel,2025-09-06,277,
atmaero_control_p8_intel,2025-09-06,407,
atmaero_control_p8_intel,2025-09-06,340,
atmaero_control_p8_intel,2025-09-06,570,spike
atmaero_control_p8_rad_intel,2025-09-06,575,
atmaero_control_p8_rad_intel,2025-09-06,302,
atmaero_control_p8_rad_intel,2025-09-06,390,
atmaero_control_p8_rad_intel,2025-09-06,396,
atmaero_control_p8_rad_intel,2025-09-06,330,
atmaero_control_p8_rad_intel,2025-09-06,606,spike
atmaero_control_p8_rad_micro_intel,2025-09-06,650,spike
atmaero_control_p8_rad_micro_intel,2025-09-06,310,
atmaero_control_p8_rad_micro_intel,2025-09-06,339,
atmaero_control_p8_rad_micro_intel,2025-09-06,397,
atmaero_control_p8_rad_micro_intel,2025-09-06,331,
atmaero_control_p8_rad_micro_intel,2025-09-06,607,spike
regional_atmaq_intel,2025-09-06,1318,
regional_atmaq_intel,2025-09-06,916,
regional_atmaq_intel,2025-09-06,1031,
regional_atmaq_intel,2025-09-06,1110,
regional_atmaq_intel,2025-09-06,868,
regional_atmaq_intel,2025-09-06,1402,
regional_atmaq_canopy_intel,2025-09-06,1549,
regional_atmaq_canopy_intel,2025-09-06,1053,
regional_atmaq_canopy_intel,2025-09-06,1143,
regional_atmaq_canopy_intel,2025-09-06,1292,
regional_atmaq_canopy_intel,2025-09-06,907,
regional_atmaq_canopy_intel,2025-09-06,1579,
regional_atmaq_debug_intel,2025-09-06,2831,
regional_atmaq_debug_intel,2025-09-06,2113,
regional_atmaq_debug_intel,2025-09-06,1762,
regional_atmaq_debug_intel,2025-09-06,2472,
regional_atmaq_debug_intel,2025-09-06,1747,
regional_atmaq_debug_intel,2025-09-06,2857,
cpld_control_c192_p8_intel,2025-09-06,669,
cpld_control_c192_p8_intel,2025-09-06,541,
cpld_control_c192_p8_intel,2025-09-06,1136,
cpld_control_c192_p8_intel,2025-09-06,1481,spike
cpld_restart_c192_p8_intel,2025-09-06,510,
cpld_restart_c192_p8_intel,2025-09-06,813,
cpld_restart_c192_p8_intel,2025-09-06,982,
cpld_debug_p8_intel,2025-09-06,834,
cpld_debug_p8_intel,2025-09-06,780,
cpld_debug_p8_intel,2025-09-06,967,
cpld_debug_p8_intel,2025-09-06,651,
cpld_debug_noaero_p8_intel,2025-09-06,553,
cpld_debug_noaero_p8_intel,2025-09-06,458,
cpld_debug_noaero_p8_intel,2025-09-06,533,
cpld_debug_noaero_p8_intel,2025-09-06,410,
regional_netcdf_parallel_intel,2025-09-06,289,
regional_netcdf_parallel_intel,2025-09-06,328,
regional_netcdf_parallel_intel,2025-09-06,469,
regional_netcdf_parallel_intel,2025-09-06,357,
regional_netcdf_parallel_intel,2025-09-06,327,
regional_netcdf_parallel_intel,2025-09-06,489,
datm_cdeps_debug_cfsr_intel,2025-09-06,350,
datm_cdeps_debug_cfsr_intel,2025-09-06,319,
datm_cdeps_debug_cfsr_intel,2025-09-06,499,
datm_cdeps_debug_cfsr_intel,2025-09-06,315,
atm_ds2s_docn_dice_intel,2025-09-06,611,
atm_ds2s_docn_dice_intel,2025-09-06,353,
atm_ds2s_docn_dice_intel,2025-09-06,462,
atm_ds2s_docn_dice_intel,2025-09-06,334,
cpld_regional_atm_fbh_intel,2025-09-06,498,
cpld_regional_atm_fbh_intel,2025-09-06,464,
cpld_regional_atm_fbh_intel,2025-09-06,804,spike
cpld_regional_atm_fbh_intel,2025-09-06,501,
cpld_dcp_gefs_intel,2025-09-06,2034,
cpld_dcp_gefs_intel,2025-09-06,2604,
datm_cdeps_lm4_gswp3_intel,2025-09-06,148,
datm_cdeps_lm4_gswp3_rst_intel,2025-09-06,149,
rap_control_dyn32_phy32_intelllvm,2025-09-06,388,
rap_control_dyn32_phy32_intelllvm,2025-09-06,265,
rap_control_dyn64_phy32_intelllvm,2025-09-06,392,
rap_control_dyn64_phy32_intelllvm,2025-09-06,266,
control_c48_gnu,2025-09-06,684,
control_c48_gnu,2025-09-06,441,
control_stochy_gnu,2025-09-06,258,
control_stochy_gnu,2025-09-06,196,
control_ras_gnu,2025-09-06,377,
control_ras_gnu,2025-09-06,256,
control_p8_gnu,2025-09-06,406,
control_p8_gnu,2025-09-06,274,
control_p8_ugwpv1_gnu,2025-09-06,404,
control_p8_ugwpv1_gnu,2025-09-06,274,
control_flake_gnu,2025-09-06,500,
control_flake_gnu,2025-09-06,318,
rap_control_gnu,2025-09-06,514,
rap_control_gnu,2025-09-06,323,
rap_decomp_gnu,2025-09-06,511,
rap_decomp_gnu,2025-09-06,323,
rap_2threads_gnu,2025-09-06,573,
rap_2threads_gnu,2025-09-06,266,
rap_restart_gnu,2025-09-06,277,
rap_restart_gnu,2025-09-06,205,
rap_sfcdiff_gnu,2025-09-06,512,
rap_sfcdiff_gnu,2025-09-06,325,
rap_sfcdiff_decomp_gnu,2025-09-06,513,
rap_sfcdiff_decomp_gnu,2025-09-06,322,
rap_sfcdiff_restart_gnu,2025-09-06,333,
rap_sfcdiff_restart_gnu,2025-09-06,206,
hrrr_control_gnu,2025-09-06,453,
hrrr_control_gnu,2025-09-06,321,
hrrr_control_noqr_gnu,2025-09-06,449,
hrrr_control_noqr_gnu,2025-09-06,321,
hrrr_control_2threads_gnu,2025-09-06,569,
hrrr_control_2threads_gnu,2025-09-06,264,
hrrr_control_decomp_gnu,2025-09-06,450,
hrrr_control_decomp_gnu,2025-09-06,321,
hrrr_control_restart_gnu,2025-09-06,263,
hrrr_control_restart_gnu,2025-09-06,198,
hrrr_control_restart_noqr_gnu,2025-09-06,263,
hrrr_control_restart_noqr_gnu,2025-09-06,198,
rrfs_v1beta_gnu,2025-09-06,812,
rrfs_v1beta_gnu,2025-09-06,505,
control_csawmg_gnu,2025-09-06,630,
control_csawmg_gnu,2025-09-06,446,
control_diag_debug_gnu,2025-09-06,207,
control_diag_debug_gnu,2025-09-06,203,
regional_debug_gnu,2025-09-06,635,
regional_debug_gnu,2025-09-06,448,
rap_control_debug_gnu,2025-09-06,260,
rap_control_debug_gnu,2025-09-06,197,
hrrr_control_debug_gnu,2025-09-06,260,
hrrr_control_debug_gnu,2025-09-06,196,
hrrr_gf_debug_gnu,2025-09-06,259,
hrrr_gf_debug_gnu,2025-09-06,196,
hrrr_c3_debug_gnu,2025-09-06,259,
hrrr_c3_debug_gnu,2025-09-06,196,
rap_diag_debug_gnu,2025-09-06,270,
rap_diag_debug_gnu,2025-09-06,203,
rap_noah_sfcdiff_cires_ugwp_debug_gnu,2025-09-06,319,
rap_noah_sfcdiff_cires_ugwp_debug_gnu,2025-09-06,257,
rap_progcld_thompson_debug_gnu,2025-09-06,259,
rap_progcld_thompson_debug_gnu,2025-09-06,197,
control_ras_debug_gnu,2025-09-06,198,
control_ras_debug_gnu,2025-09-06,196,
control_stochy_debug_gnu,2025-09-06,199,
control_stochy_debug_gnu,2025-09-06,196,
control_debug_p8_gnu,2025-09-06,213,
control_debug_p8_gnu,2025-09-06,207,
rap_flake_debug_gnu,2025-09-06,259,
rap_flake_debug_gnu,2025-09-06,197,
rap_clm_lake_debug_gnu,2025-09-06,259,
rap_clm_lake_debug_gnu,2025-09-06,197,
gnv1_c96_no_nest_debug_gnu,2025-09-06,393,
gnv1_c96_no_nest_debug_gnu,2025-09-06,266,
control_wam_debug_gnu,2025-09-06,519,
control_wam_debug_gnu,2025-09-06,394,
control_csawmg_debug_gnu,2025-09-06,272,
control_csawmg_debug_gnu,2025-09-06,206,
rap_control_dyn32_phy32_gnu,2025-09-06,388,
rap_control_dyn32_phy32_gnu,2025-09-06,321,
hrrr_control_dyn32_phy32_gnu,2025-09-06,389,
hrrr_control_dyn32_phy32_gnu,2025-09-06,320,
rap_2threads_dyn32_phy32_gnu,2025-09-06,569,
rap_2threads_dyn32_phy32_gnu,2025-09-06,263,
hrrr_control_2threads_dyn32_phy32_gnu,2025-09-06,568,
hrrr_control_2threads_dyn32_phy32_gnu,2025-09-06,262,
hrrr_control_decomp_dyn32_phy32_gnu,2025-09-06,386,
hrrr_control_decomp_dyn32_phy32_gnu,2025-09-06,260,
rap_restart_dyn32_phy32_gnu,2025-09-06,267,
rap_restart_dyn32_phy32_gnu,2025-09-06,202,
hrrr_control_restart_dyn32_phy32_gnu,2025-09-06,259,
hrrr_control_restart_dyn32_phy32_gnu,2025-09-06,197,
conus13km_control_gnu,2025-09-06,407,
conus13km_control_gnu,2025-09-06,281,
conus13km_2threads_gnu,2025-09-06,280,
conus13km_2threads_gnu,2025-09-06,214,
conus13km_decomp_gnu,2025-09-06,460,
conus13km_decomp_gnu,2025-09-06,572,
conus13km_restart_gnu,2025-09-06,275,
conus13km_restart_gnu,2025-09-06,212,
rap_control_dyn64_phy32_gnu,2025-09-06,452,
rap_control_dyn64_phy32_gnu,2025-09-06,326,
rap_control_debug_dyn32_phy32_gnu,2025-09-06,260,
rap_control_debug_dyn32_phy32_gnu,2025-09-06,197,
hrrr_control_debug_dyn32_phy32_gnu,2025-09-06,260,
hrrr_control_debug_dyn32_phy32_gnu,2025-09-06,196,
conus13km_debug_gnu,2025-09-06,820,
conus13km_debug_gnu,2025-09-06,1485,
conus13km_debug_qr_gnu,2025-09-06,759,
conus13km_debug_qr_gnu,2025-09-06,575,
conus13km_debug_2threads_gnu,2025-09-06,640,
conus13km_debug_2threads_gnu,2025-09-06,333,
conus13km_debug_decomp_gnu,2025-09-06,815,
conus13km_debug_decomp_gnu,2025-09-06,572,
conus13km_radar_tten_debug_gnu,2025-09-06,755,
conus13km_radar_tten_debug_gnu,2025-09-06,513,
rap_control_dyn64_phy32_debug_gnu,2025-09-06,260,
rap_control_dyn64_phy32_debug_gnu,2025-09-06,197,
cpld_control_p8_gnu,2025-09-06,795,
cpld_control_p8_gnu,2025-09-06,594,
cpld_control_nowave_noaero_p8_gnu,2025-09-06,719,
cpld_control_nowave_noaero_p8_gnu,2025-09-06,526,
cpld_debug_p8_gnu,2025-09-06,539,
cpld_debug_p8_gnu,2025-09-06,407,
cpld_control_pdlib_p8_gnu,2025-09-06,1192,
cpld_control_pdlib_p8_gnu,2025-09-06,641,
cpld_debug_pdlib_p8_gnu,2025-09-06,767,
cpld_debug_pdlib_p8_gnu,2025-09-06,518,
datm_cdeps_control_cfsr_gnu,2025-09-06,317,
datm_cdeps_control_cfsr_gnu,2025-09-06,254,
control_gfs_mpas_gnu,2025-09-06,146,
pm_ideal_supercell_intel,2025-09-06,211,
cpld_control_c48_intel,2025-09-06,986,
cpld_control_gfsv17_intelllvm,2025-09-06,825,
cpld_debug_gfsv17_intelllvm,2025-09-06,941,
cpld_control_sfs_intelllvm,2025-09-06,877,
cpld_control_p8_intelllvm,2025-09-06,595,
hafs_regional_storm_following_1nest_atm_ocn_intelllvm,2025-09-06,278,
hafs_regional_storm_following_1nest_atm_ocn_debug_intelllvm,2025-09-06,633,
datm_cdeps_control_cfsr_intelllvm,2025-09-06,195,
datm_cdeps_debug_cfsr_intelllvm,2025-09-06,1096,
